id,target
336,18.315140635877697
337,35.56057331747965
338,30.635547210094273
339,15.082749925123323
340,25.475982945752648
341,6.866428297485074
342,22.4735726307913
343,16.649899790357843
344,46.09852171889355
345,25.309473161966352
346,25.16879406737536
347,20.16560425996513
348,39.751909892452076
349,23.11896300665479
350,18.21469042255025
351,22.279447216599443
352,48.55492664783045
353,17.442119913911387
354,22.436114674066516
355,26.84701534538808
356,9.484498775108168
357,27.985429848833576
358,24.135898337847827
359,33.32539101002121
360,16.807265798538467
361,18.164539505232664
362,16.68097493458194
363,50.58874972610624
364,13.32454879679132
365,34.19088625210567
366,24.850344342616584
367,5.485129472346021
368,19.837005931884104
369,19.808805880993926
370,24.135820874577306
371,13.972633751527058
372,27.03428615519705
373,25.4419152734095
374,31.594759770732317
375,140.4435990977758
376,30.485793710366707
377,13.061659753165667
378,41.219383498293766
379,19.391410770026916
380,31.140693889127668
381,19.61514399533088
382,23.967426545919675
383,115.33075408598773
384,13.56005907821785
385,0.4649209628393294
386,34.90283956271692
387,24.538915751651547
388,20.531673517175708
389,39.10043587749838
390,45.50746326147258
391,23.91253863692683
392,40.5191927229345
393,22.11951091635016
394,29.41850339116841
395,15.783789731686152
396,22.08526541710143
397,18.276742400151985
398,33.1024310048022
399,26.35342375281943
400,22.06505194942071
401,24.810948273749847
402,17.77258088285988
403,41.79175220070469
404,32.25905897674358
405,32.95906681188996
406,13.446650878919824
407,12.418860992713526
408,28.638153235193524
409,17.438023077940777
410,24.799750346961165
411,13.641694321892103
412,5.765133249384672
413,20.327855575548117
414,18.001639863436697
415,31.313300002442936
416,32.548230489796936
417,19.174056416462257
418,13.373079208507383
419,20.41664986115651
420,24.01188284095243
421,19.840175708785367
422,31.146438157022132
423,12.654869871359585
424,27.08671705040242
425,26.40927583546194
426,13.888193388147972
427,26.628817673256727
428,20.38891767067372
429,24.62384880954264
430,14.262092048483483
431,28.148762520076684
432,12.074568734924965
433,18.750105562990562
434,7.280882186069364
435,17.678410239403387
436,23.31033359333678
437,7.981406675727408
438,26.289684879643108
439,47.56357759966878
440,30.394974677238913
441,22.400712559569886
442,29.939042568429073
443,22.297699608555472
444,14.324350422891733
445,16.248058829572
446,30.192104633044202
447,17.734781353053766
448,12.373487499872246
449,28.49287463488418
450,35.55420178840714
451,19.64574079366353
452,27.917356670476185
453,32.733971294517076
