id,label
0,0.5004168843429868
1,0.4833057815824302
2,0.501749405982285
3,0.488006609674502
4,0.5053086392531484
5,0.5038535000731599
6,0.49282816110588595
7,0.498157063025594
8,0.4978799294212431
9,0.49793420822398704
10,0.4898778866639562
11,0.5039023677407412
12,0.4888915808498731
13,0.5026188646033382
14,0.49965358218343175
15,0.46307762175044787
16,0.5071854426260545
17,0.4914672515518726
18,0.5020294566913186
19,0.4941416999955054
20,0.4759417152602588
21,0.49236481443465063
22,0.5100533903705974
23,0.49256234453072034
24,0.49455963804306
25,0.5049445003774852
26,0.5045433559490948
27,0.49272396476803354
28,0.48243091850490943
29,0.5051519626107425
30,0.5124645474767221
31,0.5046314521478021
32,0.5007694099231199
33,0.4955363630466097
34,0.5046317981416202
35,0.48635539757657903
36,0.515388055198599
37,0.510805192612235
38,0.4996927764750175
39,0.4973544948078204
40,0.47742986869294163
41,0.4912377583069375
42,0.50952600432503
43,0.5041192887313395
44,0.47832917897389304
45,0.48346986046907525
46,0.5084920446927899
47,0.4943905912518293
48,0.5106349511473062
49,0.5000291430159672
50,0.4889280962744547
51,0.5070481978026296
52,0.5137066056355137
53,0.500157135122596
54,0.501519514133099
55,0.4967933426255061
56,0.49456854439735193
57,0.5023154024875516
58,0.505601233626429
59,0.50188139481614
60,0.49969400000257624
61,0.49124920409887773
62,0.5099860910825109
63,0.5185137086214319
64,0.4872157342733248
65,0.5111669155118405
66,0.48676032212799897
67,0.49733172171874984
68,0.5061417513755052
69,0.5018774375476357
70,0.48902237940618093
71,0.501903646128146
72,0.49768823317630323
73,0.48599597880179235
74,0.5050508722114397
75,0.4966518759286651
76,0.5120099736122662
77,0.5005012110731907
78,0.5000931511844094
79,0.48293388230705697
80,0.5167455944511672
81,0.4992933249282826
82,0.4997037068489972
83,0.5036002747614858
84,0.4901586318136301
85,0.5034437675990184
86,0.49438043618365357
87,0.5079455447656812
88,0.4944736043155557
89,0.5033843261287593
90,0.5061164254304752
91,0.5248454021440232
92,0.4978340152465962
93,0.5187423872636245
94,0.49886704955261174
95,0.4917307938308381
96,0.48919796003804455
97,0.5016336195353723
98,0.503707767623773
99,0.5009246198070147
100,0.5152572877769207
101,0.4924045184654734
102,0.5095493106694662
103,0.5033439349642053
104,0.49665994805243696
105,0.5175976865295419
106,0.4977990406649021
107,0.48953029027480316
108,0.5057526224166664
109,0.4989246520051397
110,0.5031770195151601
111,0.5032100194238662
112,0.5021872957809623
113,0.5136308336188762
114,0.4932319826616735
115,0.5104704541975837
116,0.5036848288053962
117,0.47635971501241725
118,0.4953436048827186
119,0.49503883017191236
120,0.4877651716051074
121,0.5012836703865496
122,0.48792191146900576
123,0.49063513814285376
124,0.5016668075730729
125,0.5073186438411498
126,0.5057147854690353
127,0.5052540107906363
128,0.49722884767379666
129,0.5047733860422418
130,0.5059209449190954
131,0.504187693001235
132,0.48023005125782225
133,0.5112710126335629
134,0.5142422839026246
135,0.4964458546773325
136,0.4940409511153988
137,0.5024412383771254
138,0.5073261489302684
139,0.5037940740034232
140,0.519379869436699
141,0.49079341132831494
142,0.4681265114717369
143,0.49989192052075
144,0.5043168295479176
145,0.509595810448736
146,0.5015681377703002
147,0.4960930914264876
148,0.5017883950579684
149,0.5096420909194855
150,0.47123017621588875
151,0.5303764262698126
152,0.5120032350785124
153,0.4566029407027848
154,0.49888600907109293
155,0.49819361164999615
156,0.5049166645481356
157,0.4952604555174072
158,0.5157349251157319
159,0.5046514350257888
160,0.49660432773116475
161,0.5121517029614816
162,0.4943917957605243
163,0.4936706274280377
164,0.4834103890564762
165,0.49910377348792645
166,0.4843134444478029
167,0.48197715688521936
168,0.5178714110945738
169,0.5099636338269127
170,0.4858503631913477
171,0.4979124799013433
172,0.5143961585398105
173,0.4971800433967588
174,0.4750769922019342
175,0.48559520638615605
176,0.5190757347994456
177,0.4776747132366143
178,0.49808349313656985
179,0.5150581465774915
180,0.5011608315967394
181,0.5032986365242449
182,0.4882925799659583
183,0.5056882903952892
184,0.5108646992731413
185,0.511554288918041
186,0.5127750492511963
187,0.5052214080766764
188,0.4861570202554633
189,0.5007643768303937
190,0.5034162834117599
191,0.5116935434539878
192,0.502393404632371
193,0.5076447998190973
194,0.5103580874574555
195,0.508965060533048
196,0.5115938227503164
197,0.49388538589261155
198,0.49713354719528613
199,0.49594707877962885
200,0.4902811092828526
201,0.5014846584842233
202,0.49587136839694335
203,0.5063647574834788
204,0.48887634349842557
205,0.49762749814043805
206,0.4843061046230993
207,0.4838973411537398
208,0.5101133926332759
209,0.470040773833405
210,0.5041892546647186
211,0.4968901300804099
212,0.47435797889526937
213,0.4918940466806151
214,0.49127143102190673
215,0.5142178999655849
216,0.49178658906005007
217,0.48861937736004096
218,0.49654847623770115
219,0.5001237596143295
220,0.5021784315548974
221,0.5017535297654138
222,0.5115217756328928
223,0.48144015933894146
224,0.4973538068051185
225,0.5003976019905395
226,0.49261163444481765
227,0.49438558232767443
228,0.5170073188941134
229,0.4872155484212846
230,0.4754144680852133
231,0.5080622020279644
232,0.4982981921212049
233,0.49282448108930393
234,0.5034838797936927
235,0.4872464633126189
236,0.5044493576219533
237,0.5017457365876962
238,0.4921144222813466
239,0.4691347772274228
240,0.4953326005899899
241,0.47698680906476937
242,0.4973877758109174
243,0.49612944844946444
244,0.5055921172200986
245,0.4816685023044458
246,0.4906950006794458
247,0.5030942933079389
248,0.5082177593089073
249,0.5029418447429469
250,0.5158224474243678
251,0.5088448131887847
252,0.47096677945739296
253,0.47849464611243103
254,0.5052518652076943
255,0.5030347028605244
256,0.4853584116911326
257,0.5049669695315819
258,0.510715595901398
259,0.5017426468506626
260,0.5052187101976602
261,0.5131619729256189
262,0.4946943279413286
263,0.5041713231164894
264,0.48476473533065195
265,0.4974975237742669
266,0.49064847760425667
267,0.4841171159296075
268,0.5155669514325428
269,0.503990757392489
270,0.5149216158970054
271,0.5022513128040774
272,0.48677260594357624
273,0.5069043994381119
274,0.5063184165006308
275,0.49774340982438847
276,0.4912344972588939
277,0.491195323220211
278,0.49091014975615993
279,0.5113074924933275
280,0.5028542106952463
281,0.5061365841699508
282,0.5121046413206296
283,0.49636124232509277
284,0.4914422747394363
285,0.49207708375375264
286,0.5027638069726821
287,0.5106959285806474
288,0.4946897479530451
289,0.49935844178932687
290,0.4748803459426681
291,0.4941151786549848
292,0.4840003866895593
293,0.4995934973260888
294,0.47544846353934556
295,0.5332528962342449
296,0.49048535565700313
297,0.514329384881486
298,0.5178999808497702
299,0.49998258467375956
300,0.5012179987343456
301,0.5103555413446478
302,0.5113056977703613
303,0.49903585816230406
304,0.497777078490922
305,0.4838869516331712
306,0.49283491858740297
307,0.4656522257380346
308,0.49995428711202045
309,0.4736848498572284
310,0.5028688225710471
311,0.510988388429605
312,0.49783395275486075
313,0.5062868875630608
314,0.5003531030210703
315,0.4844318075258828
316,0.48120881852461
317,0.5057284103824091
318,0.5168337185521825
319,0.513401234464685
320,0.5049775296878841
321,0.5042767684595428
322,0.5108002803480848
323,0.5027982601555522
324,0.511016175868916
325,0.4991620909183179
326,0.4874892848446162
327,0.5053935882891595
328,0.5008065104785698
329,0.4725391006046625
330,0.5133183414544695
331,0.5049071424374544
332,0.5115806063088776
333,0.49724839356366657
334,0.5019197280543993
335,0.4913327142169228
336,0.49929387790217034
337,0.4931746344661796
338,0.5171324207712222
339,0.4616057004186846
340,0.5022736296641513
341,0.4937723644035228
342,0.47909070818108135
343,0.511353485224065
344,0.4996020868265271
345,0.506254870029735
346,0.49721814894256733
347,0.4822664093174995
348,0.4928165633006206
349,0.5022050864080232
350,0.4898483575824184
351,0.504317853845161
352,0.49797996312924314
353,0.4968197421592494
354,0.5093161622105855
355,0.4897782768362747
356,0.5033855587155338
357,0.49171548902473117
358,0.5093795420561582
359,0.5072585464437925
360,0.5112834069280107
361,0.5084275650490255
362,0.5019963227911269
363,0.4800271453469156
364,0.49582656063889347
365,0.5097329594885179
366,0.5040104821630125
367,0.5075984593142027
368,0.4765126589548221
369,0.5007381645539881
370,0.4967818797247071
371,0.4994009933756024
372,0.5002554337451346
373,0.5028958088943439
374,0.49770192763792376
375,0.48940238616342535
376,0.5155580402671089
377,0.4948930900273969
378,0.4989656820240727
379,0.511366848927774
380,0.5134410873820682
381,0.4932150619401753
382,0.5017625122693948
383,0.5148136800923109
384,0.49535587827454114
385,0.49981042355716354
386,0.483665864385333
387,0.49088746686351237
388,0.5053196414108023
389,0.5046154718774052
390,0.5078634313057112
391,0.49814803134918645
392,0.486339592069586
393,0.502885946755552
394,0.5067522082013911
395,0.5066029497107342
396,0.4974218554128193
397,0.5160622614925342
398,0.5120443264087413
399,0.49812003393892806
400,0.5056086061452031
401,0.5037269807153077
402,0.5143112825469601
403,0.4898114598613696
404,0.5070064619147967
405,0.4750422789545384
406,0.47921101414999145
407,0.5008034777133261
408,0.4976611400740425
409,0.5059015273523396
410,0.5164749217806535
411,0.49194679747861964
412,0.5015932282818356
413,0.4959121301467394
414,0.5076150784567413
415,0.505782960524739
416,0.5049044110489029
417,0.4947887002135191
418,0.48363594377353375
419,0.49795054860120125
420,0.5104552454182005
421,0.5015853177091181
422,0.5163967144693564
423,0.498652209715951
424,0.49959851517921317
