id,label
0,0.5016155495094776
1,0.5335025412802608
2,0.5761156416950437
3,0.5072314609293395
4,0.4884283440155979
5,0.5478039922867393
6,0.5060788206413311
7,0.49547941018620584
8,0.5028914784881382
9,0.46729192750422854
10,0.5031509351556864
11,0.5566748958613705
12,0.5557311792186311
13,0.5635359034961562
14,0.5385368645359594
15,0.5656250546138
16,0.48224671416267073
17,0.5518268625672377
18,0.5573845014046733
19,0.4950935472787949
20,0.5626302117474519
21,0.5481430364644174
22,0.5620385159830302
23,0.49898736266003324
24,0.5288562610367253
25,0.4868403064912926
26,0.48501441581812405
27,0.5148632112872104
28,0.5513744112668726
29,0.5231023474313565
30,0.49739331161596423
31,0.5052734929823458
32,0.49227952505504635
33,0.5390398268137614
34,0.47943449963571994
35,0.4438296768417662
36,0.5095508300659662
37,0.524447354403111
38,0.5221454208000913
39,0.5113398766671994
40,0.538952887172659
41,0.5573004752456819
42,0.467974627551912
43,0.5334726764475117
44,0.5879087403201697
45,0.5225961739184805
46,0.5376466613957364
47,0.5399036852453177
48,0.5289199617567596
49,0.526811097486956
50,0.5305551001710418
51,0.5812635086906944
52,0.5301492190796607
53,0.5097803200988005
54,0.5242103506091748
55,0.5641911450677982
56,0.48066961895551186
57,0.5791520388930108
58,0.5096577847270785
59,0.4873432917793669
60,0.5319844270308123
61,0.5395856060712023
62,0.5174074981103847
63,0.5057178987424196
64,0.4933329391454238
65,0.5261068148200294
66,0.5480049232868601
67,0.5609275390783174
68,0.5201409240260519
69,0.5488903152773371
70,0.5198791263536027
71,0.5213638020797168
72,0.5396089517744413
73,0.46980218927014566
74,0.5561999651252497
75,0.5686379153911355
76,0.5289548984505142
77,0.5545640613546008
78,0.47041919395532883
79,0.5158363537422699
80,0.45268906269931164
81,0.5433322802863879
82,0.5490871516162205
83,0.5355338587974412
84,0.5460276806697807
85,0.5683176864884698
86,0.5655394458668235
87,0.5279360554034047
88,0.4998643126711565
89,0.5776330053579357
90,0.5392773361929984
91,0.4163135184409935
92,0.554746621917593
93,0.4658277782508706
94,0.564708939658117
95,0.5284203982897447
96,0.551106300980366
97,0.49936204593118344
98,0.5550844940888673
99,0.5274444266971156
100,0.4923260525638771
101,0.5845178406023867
102,0.5113969422452972
103,0.5487697133334927
104,0.516538780818722
105,0.501126209534774
106,0.5716122513406534
107,0.5625290977693366
108,0.524491228067531
109,0.5653398723692493
110,0.5516290921459025
111,0.5579132990760226
112,0.5680984268324806
113,0.5265865300747233
114,0.5049627562799136
115,0.5043590223149265
116,0.4896051869549804
117,0.4193414391535655
118,0.5455975244864437
119,0.5497261853177773
120,0.5776169839659879
121,0.4992346561521986
122,0.5274637486586177
123,0.5193935724455961
124,0.5687719536320693
125,0.5029645922021087
126,0.5447766362169733
127,0.503020496795763
128,0.5222249706089683
129,0.53678993347351
130,0.5688006289609416
131,0.5092731070224891
132,0.5770365383920238
133,0.5192822452182954
134,0.462835672527964
135,0.5198944589113221
136,0.4710631982067902
137,0.5334076521872516
138,0.5682608768192575
139,0.4723959270581368
140,0.5175260125139843
141,0.4679714703447879
142,0.553991182303719
143,0.5648892293783325
144,0.5521870582267895
145,0.4959120530141369
146,0.5713234489694727
147,0.5544741267787582
148,0.49601587290018756
149,0.5332913078487265
150,0.565955633701355
151,0.5158371406755458
152,0.5178943486452876
153,0.5748219060605463
154,0.5049744094164904
155,0.5474845628671245
156,0.5029519051040257
157,0.48447701406632837
158,0.49909758410502725
159,0.5707849352131229
160,0.5447748846817202
161,0.479716291329813
162,0.5364900791092851
163,0.5109653044211968
164,0.549195765465739
165,0.5742115462059453
166,0.5644945915891356
167,0.48074631629078396
168,0.49873729700490876
169,0.47359598199017633
170,0.5557926444316404
171,0.5762994690704346
172,0.4904043087279026
173,0.49217596150202814
174,0.5247088061296756
175,0.47347693392396945
176,0.46790128680814974
177,0.5820920274651152
178,0.5265524829595506
179,0.4965735206571354
180,0.5716557212551431
181,0.49131099843003406
182,0.5202883163706975
183,0.5557218988638728
184,0.5769251881234744
185,0.5753965018594812
186,0.5013364206352947
187,0.5603160453933116
188,0.5414076686988709
189,0.48589634417704863
190,0.5435892778954343
191,0.48650624529109876
192,0.515710855640299
193,0.4798888523908124
194,0.5629200970259907
195,0.5611062083805087
196,0.49215675875716
197,0.4911126296250204
198,0.5331347904847012
199,0.5404200915461942
200,0.49387783622092024
201,0.5507850257176823
202,0.46877845634027115
203,0.5259273931094155
204,0.5612723134549749
205,0.5376347089917747
206,0.5607278152445009
207,0.5568774179319264
208,0.5595086668647208
209,0.5621130542652668
210,0.5057140448846682
211,0.5679988081961158
212,0.5377286302775551
213,0.5354441738784246
214,0.5171964825469652
215,0.5013784984770632
216,0.5476641763008296
217,0.49119000544254315
218,0.4801662126677558
219,0.5183297615981117
220,0.528814225668101
221,0.5662536492715649
222,0.5136512152998578
223,0.5507484869006359
224,0.4637458676751795
225,0.5516153713373327
226,0.5535638860964176
227,0.5750337248457453
228,0.46576285863645583
229,0.5817356401614479
230,0.5398504433602653
231,0.5579904357862757
232,0.5718883130061047
233,0.5326554874286549
234,0.5386595200173234
235,0.4843171377801702
236,0.5592943653431016
237,0.4823027743895476
238,0.4809322746164468
239,0.5565789486977364
240,0.5741286977936623
241,0.5583010266295407
242,0.5396437532989625
243,0.5265165318000251
244,0.5225809930397759
245,0.48103661092341554
246,0.49200108312244306
247,0.4911985329289785
248,0.5651393593377882
249,0.4769624576489136
250,0.47927478293703857
251,0.45764154641925464
252,0.5856109731371659
253,0.557659280699582
254,0.4746510584676575
255,0.5280149294172949
256,0.5535325755818066
257,0.5693772140448553
258,0.5240600163914894
259,0.5523981519204609
260,0.5501591147077382
261,0.4910845095768081
262,0.5192378838601968
263,0.49819924922156217
264,0.49439551213033633
265,0.4705570385829998
266,0.5478485458368606
267,0.4685712853458549
268,0.5270352498378744
269,0.5711410530342227
270,0.5022435596239958
271,0.559787334082795
272,0.5704513183842161
273,0.5437710747166072
274,0.5775340027607472
275,0.44848884967006525
276,0.5378995907970603
277,0.5311511062097728
278,0.5890434058702886
279,0.5331708914079635
280,0.5470938103528448
281,0.47857749403715655
282,0.5182224941932924
283,0.5345073239712979
284,0.49015133491307233
285,0.4973228649573894
286,0.49445123862956764
287,0.5504149338065651
288,0.4429112308270108
289,0.5238787891325322
290,0.5504665349097493
291,0.558209221540461
292,0.49624370459266703
293,0.5106338478960121
294,0.5797052089882273
295,0.49473445899596913
296,0.5685129912556395
297,0.4924401535895978
298,0.44730006077764484
299,0.48284553198253055
300,0.5244994341932154
301,0.47681330998305443
302,0.5329234213344295
303,0.5288264576124496
304,0.5261040895945542
305,0.4542479572764441
306,0.5667569986808478
307,0.5135195809745242
308,0.511445300892519
309,0.5477259867322115
310,0.528292041494999
311,0.5513304070409459
312,0.5126253340921705
313,0.5595960616281995
314,0.5247625290209929
315,0.5235079749489902
316,0.5140483499755747
317,0.5669876893674978
318,0.4995257262500941
319,0.510605745746014
320,0.510857425690154
321,0.5679749028504979
322,0.4982613086202027
323,0.5814208457634066
324,0.551233934045386
325,0.5295231956947994
326,0.5549262936699836
327,0.5670161581278962
328,0.5509108222530141
329,0.5543649619576283
330,0.5785252647495294
331,0.5304168627893221
332,0.46731666444848885
333,0.5548619426243138
334,0.4351387249867549
335,0.578466500046628
336,0.4856975908750379
337,0.514032097456599
338,0.49797682655869724
339,0.5406568765509814
340,0.5531778508744273
341,0.49539114715945637
342,0.4964392351229594
343,0.4654127404868991
344,0.5579809515867405
345,0.5601581403303891
346,0.4873604771005047
347,0.5484280730474843
348,0.49697124108189217
349,0.531956040868628
350,0.5325886193061617
351,0.548708315061034
352,0.5018474375277332
353,0.5463339057361016
354,0.5748695391974106
355,0.5201877129817347
356,0.5367635040815364
357,0.5556780185413152
358,0.5253564902544949
359,0.478426239314234
360,0.44479143567648666
361,0.5424136326458495
362,0.5402522311377423
363,0.5698321538619757
364,0.5870646041489077
365,0.536811681167536
366,0.5343191382335382
367,0.4622224191239488
368,0.5471565330634879
369,0.5474357064620449
370,0.5275606048978049
371,0.526867691189874
372,0.5496990451700887
373,0.5175468511894835
374,0.5466289827957643
375,0.47750213741724684
376,0.4669911424030384
377,0.49042592924523887
378,0.4731598644440746
379,0.5107357517005876
380,0.4987789734771325
381,0.4889692067935162
382,0.5430248421755105
383,0.49208508945894236
384,0.5064535959434672
385,0.5256027977255656
386,0.5633246346862024
387,0.5419623332438134
388,0.5019157049920147
389,0.5482113874017662
390,0.5592803919577743
391,0.530247631456434
392,0.5517192131708957
393,0.5482300086542162
394,0.5779527615563682
395,0.5652749211845758
396,0.5391142718417856
397,0.537886634512913
398,0.4836861786646703
399,0.5444501316170537
400,0.5553710613189836
401,0.5676248518216057
402,0.4794090238627256
403,0.45296978112563446
404,0.523039169304719
405,0.5260795004213006
406,0.5654900933247783
407,0.5040736044062273
408,0.523056857710983
409,0.5364170705630125
410,0.5144264420164413
411,0.5194283980337655
412,0.4853246004715095
413,0.49973068273333765
414,0.5193636742136168
415,0.5534100344980298
416,0.49394169755519873
417,0.5487256205596738
418,0.5252943826438
419,0.5405720827500534
420,0.5394102495160237
421,0.5525916244258089
422,0.4992755908889962
423,0.5365535926853503
424,0.5535450222439852
425,0.5591429668666406
426,0.4923750900654762
427,0.5782302352828691
428,0.5252216475419108
429,0.5466666513110314
430,0.5663445248140996
431,0.47352040528126865
432,0.5075518508560933
433,0.497957672606591
434,0.5440208790025819
435,0.526955544633863
436,0.548470765014948
437,0.5610037773997653
438,0.4791157030508166
439,0.5315282373984114
440,0.5752946725856983
441,0.5455001938008274
442,0.5007689697817537
443,0.5477243292824883
444,0.5274877896402811
445,0.5796029519178232
446,0.5668806753914449
447,0.5501872151589597
448,0.554522518864577
449,0.5600615881982218
450,0.5439064634944544
451,0.4857546991403326
452,0.5231912754706272
453,0.5738046319042418
454,0.5191626376039745
455,0.5306012021486465
456,0.5448622555552372
457,0.5145245497371975
458,0.49195571509767816
459,0.5745153860946595
460,0.5130201305096455
461,0.4996953839985066
462,0.5712017168825989
463,0.5490620187715282
464,0.47532117895103887
465,0.5211820773099575
466,0.5058680389188585
467,0.5496917681920457
468,0.5157440985416831
469,0.5489270893684866
470,0.4559302270031949
471,0.5439027549758001
472,0.5692984506608448
473,0.541915375498799
474,0.46366624579867477
475,0.5877361886116748
476,0.5580164147116105
477,0.5224160683979118
478,0.5356939104846096
479,0.46749779796826146
480,0.5395077140503673
481,0.5042106548136902
