id,label
4371,0
5000,1
3610,0
5069,0
906,1
4711,1
1258,0
1236,1
97,1
4732,1
3611,0
837,0
340,0
3275,1
4786,0
5232,0
618,1
4772,0
860,1
3298,0
4846,1
3927,0
1266,0
3350,0
2993,0
3868,0
4127,1
5381,0
815,0
1488,1
3963,1
5039,1
5460,1
1730,1
4724,1
4491,0
3627,1
1353,0
1782,0
5212,1
3717,0
1970,1
642,0
1090,0
2881,1
4459,0
408,1
2804,0
4561,1
1069,0
2503,1
1029,0
1886,0
5359,0
4042,1
975,1
1057,1
5035,1
4592,1
5417,1
3805,0
55,1
62,1
2605,0
4400,0
2349,0
349,1
3501,0
3832,1
4940,0
2449,0
3880,0
5016,0
900,1
3870,1
1650,1
2010,0
3025,0
2384,1
356,0
313,1
195,0
3966,0
1519,0
245,0
2429,1
4359,0
104,0
561,0
3204,1
4217,0
205,1
3123,1
3060,0
1812,1
4667,0
2452,0
1198,0
4190,0
421,0
2770,0
1738,1
4600,1
2275,0
4288,0
4777,1
2961,1
3994,0
4175,1
5393,0
4021,0
3514,1
3850,1
4260,1
3306,0
4405,0
5446,1
1480,1
179,0
2354,1
3414,0
1277,1
1218,0
2403,1
377,1
4083,1
3895,0
2936,1
5268,0
51,0
2265,1
336,1
3952,1
2566,1
1828,1
366,0
4899,1
792,1
930,1
4334,1
3924,0
461,1
4456,0
3595,0
3038,0
368,1
749,1
3178,0
672,0
159,0
277,1
4536,1
2528,1
1111,1
2878,1
3291,1
539,0
575,0
3099,0
3659,0
3674,0
80,1
4517,1
3294,1
571,0
3357,1
2534,0
2124,0
4936,1
829,0
3359,1
1786,1
2179,0
5193,1
118,1
623,1
5219,1
2156,1
2196,1
3649,0
3997,0
3761,0
1783,1
3818,1
3323,0
4089,0
524,1
3703,1
4302,0
2039,1
3041,1
4994,0
1957,1
2411,1
4674,0
4455,0
4278,0
2979,0
1094,1
4465,1
1107,0
990,0
924,1
1810,0
4753,1
1946,0
3075,0
4004,1
174,0
3815,0
566,1
1039,1
2184,0
3677,1
2107,0
759,0
2447,1
2436,0
4182,1
3144,1
4801,1
2074,1
4191,0
3929,1
5202,1
315,0
3710,0
847,1
616,0
2037,0
1846,1
2269,0
4253,1
4586,1
1293,1
5181,0
2183,1
1793,0
2112,0
4981,0
3757,1
5225,1
331,0
4955,0
3576,1
1876,0
2632,0
1206,0
2193,1
4112,0
4458,0
4296,0
974,0
998,0
2210,0
530,0
3676,0
3593,1
3036,1
3840,1
4282,0
2535,1
4925,0
1037,1
968,0
3097,1
4632,0
3437,0
2428,1
164,0
643,0
4132,1
3628,1
2066,1
2526,1
835,0
1369,1
3189,0
3478,1
4486,1
2415,1
105,0
4893,0
4049,0
1103,0
3569,1
4834,0
1889,0
3113,1
4386,0
5353,0
2420,1
102,0
3227,0
4263,0
3581,1
2142,0
2482,0
3173,1
4130,0
4975,0
2036,1
305,0
4865,0
3561,1
216,0
1391,0
4163,0
840,1
5402,1
3507,1
1612,1
173,1
253,0
1717,0
1529,0
3726,0
4496,0
861,1
775,1
1227,1
5046,1
977,0
4516,0
4688,1
3948,1
1574,1
4882,1
2801,1
4837,0
4719,0
2563,1
2054,0
5444,0
2776,0
3546,1
5321,1
3348,0
3385,1
5036,1
5051,1
747,1
4184,0
2652,1
4153,0
4894,1
4647,0
4447,1
5011,1
1498,1
3798,0
2035,1
2172,1
1913,0
4579,0
2546,1
5280,0
1921,1
1038,0
2581,0
542,1
5266,1
2357,1
786,0
691,1
5395,0
4646,1
4694,0
4733,1
4340,1
1076,0
2109,0
4188,0
2664,1
1656,1
811,0
3352,1
1984,0
4383,1
1537,0
4143,0
146,1
4460,1
631,0
3993,0
64,1
5130,1
1357,1
3285,0
3596,1
2677,1
551,1
3067,0
324,1
899,1
1644,1
1617,1
5431,1
4531,1
4233,0
2977,1
2200,1
2490,0
3980,0
1883,0
4623,1
1858,1
2815,0
3405,0
4631,1
4267,1
582,0
402,0
4264,0
969,1
3295,0
4444,1
1089,1
2134,1
834,1
4034,0
3886,0
1148,1
2,0
1862,0
5198,1
3416,0
1640,0
3586,1
2219,0
4617,0
1920,1
2235,1
4947,0
2756,1
3697,0
1790,0
3954,0
2820,0
1497,1
1366,1
5131,0
2478,1
3192,1
3149,0
4569,1
3057,0
626,0
4983,0
3202,1
3762,1
2865,0
3197,0
3228,1
2542,1
2807,0
5406,0
3012,0
2077,1
432,0
2451,0
1933,1
2132,0
3555,1
5325,0
3086,0
1095,1
3527,1
789,0
2829,0
2117,1
4888,0
1305,0
3992,0
997,1
572,1
2075,0
4900,0
4602,0
2609,0
2894,0
4804,0
5101,1
1994,0
583,0
3182,0
